,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
6725,1,9,4,2356,1297,12,2,0.20000000000000018,6,2,-6,0,0,0,0,1
7875,0,5,10,-4085,-3256,-4,1,-0.8000000000000007,-8,-1,-20,-2,-1,1,0,0
4247,0,2,3,129,200,-1,5,0.0,-2,15,4,-1,-1,0,0,0
8344,0,4,3,441,379,1,2,0.0,2,-6,-8,0,0,0,0,1
8194,1,4,1,2422,1766,0,1,0.40000000000000036,-2,52,4,1,1,0,0,1
2442,0,6,3,2356,2431,29,4,0.5999999999999996,6,33,13,1,1,0,0,1
5766,0,9,4,2962,1156,4,0,0.20000000000000018,3,49,-35,0,-1,0,0,1
2900,1,6,5,584,1023,-7,0,0.40000000000000036,-5,5,23,0,0,0,0,1
1646,0,2,8,-1975,-888,-1,0,0.0,-9,3,33,2,1,0,0,0
5100,0,4,6,-730,-251,-2,5,-0.20000000000000018,-1,9,-12,1,1,0,0,1
5085,0,10,8,2365,2052,-17,4,0.20000000000000018,-1,29,12,0,0,0,0,1
6391,0,2,9,-4004,-3300,0,-4,-0.7999999999999998,-8,-28,-20,-2,-1,1,0,0
5532,1,3,9,-4991,-3526,-6,1,-0.7999999999999998,-10,-4,-5,-2,-1,1,-1,0
513,0,7,6,403,1790,-3,-1,0.40000000000000036,-4,20,6,0,0,0,0,1
1322,1,11,9,895,910,2,0,0.20000000000000018,4,-29,6,1,0,0,0,1
4064,1,3,6,-2707,-3132,-2,0,-0.8000000000000007,-3,-41,-16,-2,-1,1,0,0
3886,1,5,8,-1448,-908,2,-1,0.0,-8,-5,0,-2,-1,1,0,1
2743,1,10,9,316,-1561,-7,2,-0.1999999999999993,-1,-43,0,0,0,0,0,1
6241,0,2,19,-10329,-8531,-2,0,-2.3999999999999995,-16,-80,-43,-1,-1,0,-1,0
6864,1,6,5,458,2243,-6,4,0.20000000000000018,-1,-23,24,2,1,0,0,1
1743,1,9,8,740,-692,-4,-1,-0.39999999999999947,-1,-6,2,-1,-1,0,0,1
8697,1,12,2,8027,7621,-4,6,1.6000000000000005,7,103,29,2,1,0,1,1
8275,0,8,4,1786,2804,-7,-1,0.7999999999999998,-5,24,4,2,1,0,1,1
7365,0,3,4,-2309,-2673,-22,8,-1.0,-1,-29,-15,1,1,0,0,0
8618,0,2,7,-6869,-6365,-3,-1,-1.6000000000000005,-3,-76,-4,-2,-1,1,-2,0
2674,1,2,8,-2262,-668,20,0,-0.6000000000000005,-1,20,-6,0,0,0,0,1
7488,1,8,6,1051,797,51,4,0.20000000000000018,2,-7,16,1,1,0,0,1
9014,0,11,13,-1030,-319,20,-1,0.20000000000000018,3,-38,-8,-1,0,1,0,1
4401,1,11,7,1673,536,-34,2,0.20000000000000018,6,22,-39,-1,0,1,0,1
8274,0,4,11,-4523,-3174,67,-2,-0.7999999999999998,-6,5,3,0,1,1,-1,0
8606,0,7,11,-1565,-173,-22,-1,-0.20000000000000018,-8,55,-15,1,1,0,0,0
1727,0,7,8,-1183,-1425,-2,1,-0.39999999999999947,-4,-13,-13,-1,-1,0,0,0
8943,1,6,6,882,450,-6,2,0.0,-2,45,-16,0,0,0,0,1
3049,0,2,4,209,1023,-36,-3,0.20000000000000018,-3,-9,20,1,0,0,0,0
7396,0,10,11,-1716,-1094,7,-2,-0.5999999999999996,-4,-24,-22,-2,-1,1,0,1
6741,1,6,9,-1384,-853,1,-1,0.0,-7,11,-17,-1,-1,0,0,0
8722,0,3,14,-6445,-4329,1,-2,-1.2000000000000002,-13,-4,-20,0,1,1,0,0
6602,1,5,3,2657,2468,0,2,0.7999999999999998,3,29,16,1,1,0,0,0
6014,1,2,1,816,-457,-25,2,0.0,1,33,-1,-2,-1,1,0,0
5298,0,8,4,3152,2104,9,2,0.5999999999999996,4,20,12,1,0,0,0,0
853,1,2,4,-1530,-1114,1,0,-0.40000000000000036,-2,-22,-24,-1,-1,0,0,0
6249,1,7,6,620,-328,3,1,0.0,6,13,19,1,1,0,0,1
7050,1,6,3,2537,1396,-48,0,1.0,3,20,4,0,0,0,0,1
5976,1,2,2,762,1570,-14,0,0.0,0,25,11,0,-1,0,0,1
8744,1,9,5,1605,755,3,1,0.0,5,10,-8,-2,-1,1,0,1
7607,0,4,7,-1976,-2992,-5,3,-1.0,-3,-42,10,-1,-1,0,0,0
8220,0,5,4,819,-48,7,-2,-0.40000000000000036,-1,1,-8,1,1,0,0,1
3386,0,4,6,-1182,-944,-4,2,0.0,1,11,2,0,1,1,0,0
312,1,6,3,2642,1346,-1,-1,0.40000000000000036,-1,53,-10,1,1,0,0,1
7838,1,8,4,1811,875,24,3,0.40000000000000036,2,28,-15,0,0,0,0,1
7190,1,7,6,1449,521,-36,3,0.0,4,27,-3,0,-1,0,0,1
7274,1,8,9,-1228,11,4,-1,0.0,-4,26,-15,0,0,0,0,0
2016,0,5,5,-732,-813,1,3,-0.20000000000000018,6,-10,14,0,1,1,-1,1
444,1,7,9,-1923,-1753,-2,-1,-0.40000000000000036,-5,-12,-16,0,0,0,0,0
7140,1,3,6,-1309,-1408,3,0,0.0,0,-31,26,-1,-1,0,0,0
4593,0,2,3,-1222,-815,3,1,-0.20000000000000018,0,-9,12,1,1,0,0,0
9626,1,2,8,-1082,-1819,0,-2,-0.20000000000000018,-3,-1,12,0,-1,0,0,0
8327,0,3,7,-2671,-719,25,-3,-0.20000000000000018,-2,-26,-7,-1,-1,0,0,0
1019,0,4,5,-1670,-540,0,-1,-0.40000000000000036,4,-47,-11,-2,-1,1,0,0
454,1,5,6,152,-57,-19,-1,0.0,-5,2,36,2,1,0,0,1
4230,0,6,8,-772,-545,24,1,0.0,-4,-1,-7,1,1,0,0,0
9344,0,11,6,2933,1905,1,3,0.39999999999999947,7,39,-8,1,1,0,0,0
2207,0,1,10,-5793,-4650,0,-2,-1.2000000000000002,-12,-43,0,0,-1,0,0,0
6253,1,8,9,381,1571,-1,2,0.20000000000000018,0,27,16,0,0,0,0,1
546,1,7,1,5169,2153,7,-2,0.6000000000000005,4,55,7,1,1,0,1,1
8051,0,11,3,4074,3921,-19,6,0.7999999999999998,8,2,8,-1,-1,0,0,0
4357,1,14,6,4085,2139,2,2,0.6000000000000005,13,23,4,-1,-1,0,0,0
8208,0,1,3,-2310,-2290,-1,1,-1.0,0,-58,-9,1,1,0,0,0
6216,0,7,13,-2787,-4217,4,0,-1.0,-4,-93,-5,-2,-1,1,0,0
8052,0,7,6,-26,989,137,2,0.40000000000000036,-1,30,8,1,1,0,0,0
4267,1,4,6,-418,34,0,-1,0.0,-4,7,7,-1,-1,0,0,0
9459,1,4,5,1193,1453,70,-1,0.1999999999999993,6,33,18,0,0,0,0,1
964,0,7,3,1991,1977,1,3,0.5999999999999996,4,8,-5,-1,-1,0,0,1
6920,0,3,7,-1502,-959,1,1,-0.39999999999999947,-8,-8,-4,0,0,0,0,0
3082,1,3,1,3100,1653,4,0,0.20000000000000018,3,57,13,0,0,0,0,1
2719,1,5,7,1111,26,-2,-1,0.0,0,-9,14,2,1,0,1,1
118,0,2,6,-3628,-2009,-2,0,-0.20000000000000018,-3,-70,0,-1,-1,0,0,0
3782,1,3,6,-1266,-1255,3,0,-0.20000000000000018,-3,-23,-2,-1,-1,0,0,1
7322,0,1,5,-2955,-3054,-42,3,-0.6000000000000005,-2,-22,-14,-1,-1,0,0,0
9032,1,8,2,3255,1724,26,4,0.40000000000000036,10,-7,5,1,1,0,0,0
22,0,4,6,-1254,-567,1,-1,0.0,-7,7,-4,-1,-1,0,0,0
1138,1,8,4,3517,2356,-2,-1,0.6000000000000005,6,36,27,-1,0,1,0,1
2492,1,9,8,143,845,-26,13,0.20000000000000018,6,-5,16,1,1,0,0,1
1672,0,7,13,-3590,-1683,-2,3,-0.40000000000000036,-1,-30,-5,-1,-1,0,0,0
5048,0,6,12,-4775,-4080,7,-3,-1.0,-4,-66,-2,-1,-1,0,0,0
4779,1,3,4,-930,185,0,-4,0.0,0,-17,8,-1,-1,0,0,0
2720,0,4,9,-3174,-1926,-8,3,-0.40000000000000036,-7,-23,4,0,-1,0,0,1
4161,1,8,7,881,2559,22,0,0.6000000000000005,-2,27,24,1,0,0,0,1
6327,0,6,10,-1530,-988,18,-1,0.0,-5,-16,-1,0,-1,0,0,0
6759,1,4,4,415,14,4,-2,0.0,-2,30,-22,-1,-1,0,0,0
2314,0,8,7,-1182,-1113,-2,-1,-0.20000000000000018,8,-25,-27,-1,0,1,-1,0
718,1,8,8,-1642,-2040,2,0,-0.6000000000000005,3,-21,-17,0,1,1,0,0
1748,0,1,6,-1824,-613,-4,-2,-0.20000000000000018,-5,35,-7,-1,0,1,0,0
4065,0,1,3,-1932,-41,-48,1,0.20000000000000018,-7,-25,3,-1,-1,0,0,1
5257,0,3,5,-943,140,1,-4,0.0,-2,-16,8,-1,-1,0,0,0
8839,1,3,3,-66,815,28,0,-0.20000000000000018,-3,-9,5,0,0,0,0,0
6226,1,5,5,-997,-226,0,-1,0.0,-5,13,-5,2,1,0,0,1
4968,0,1,4,-626,895,-4,-1,0.0,-3,8,21,1,1,0,0,1
4730,0,9,6,1233,336,-65,3,0.0,3,32,-7,-2,-1,1,0,0
8129,1,5,3,1875,2074,6,0,0.6000000000000005,4,39,4,0,-1,0,0,1
6839,0,5,10,-2690,-743,-66,-1,0.0,-9,-16,12,1,0,0,0,1
9480,1,4,5,-1667,-654,1,1,0.0,-4,-59,12,0,0,0,0,1
5789,0,5,2,2050,1834,-3,-1,0.5999999999999996,7,1,16,2,1,0,0,1
2119,1,5,5,-612,-1300,5,0,-0.40000000000000036,-2,30,-13,1,1,0,0,0
9228,1,4,3,385,-1446,2,-1,-0.40000000000000036,3,-17,-20,0,1,1,0,0
4131,1,7,7,-2579,-1094,8,1,-0.40000000000000036,3,-27,-41,0,-1,0,-1,0
4059,1,2,6,-1243,-635,-14,1,0.20000000000000018,-5,10,-12,0,-1,0,0,0
80,1,11,4,2856,1262,27,6,0.20000000000000018,6,46,-29,0,-1,0,0,0
1425,1,9,3,3093,1285,-2,1,0.20000000000000018,6,-9,29,0,0,0,0,1
4060,1,8,4,1522,1737,0,-2,0.20000000000000018,0,-3,7,0,-1,0,0,0
7203,1,4,2,1255,277,2,-2,0.20000000000000018,2,-27,11,0,0,0,0,0
5809,1,4,7,-1138,-1025,7,-16,-0.40000000000000036,-3,-3,16,1,1,0,0,0
9024,0,8,8,-1580,358,10,-2,0.0,1,-32,-15,0,-1,0,0,0
4598,1,7,13,-4179,-4531,1,0,-1.0,-1,-53,-21,-1,0,1,0,0
7592,1,7,11,-2049,-1230,1,0,-0.6000000000000005,-3,-14,-10,-2,-1,1,0,0
5664,1,13,7,3034,1636,2,-2,0.6000000000000005,5,55,-4,1,1,0,0,1
3575,1,3,11,-5471,-4481,1,-1,-1.5999999999999996,-5,-42,-17,-2,-1,1,-1,0
6659,0,7,12,-3878,-3868,-20,0,-0.7999999999999998,-10,-1,-13,-1,-1,0,0,0
5819,0,3,5,-1567,-713,-3,-1,0.0,0,-31,10,-1,-1,0,0,0
4168,0,6,3,2104,1643,20,0,0.0,2,16,3,2,1,0,0,1
5453,1,8,10,-1445,-736,-38,-4,0.0,-2,8,-21,-1,0,1,0,1
5473,0,5,5,-809,411,1,0,0.20000000000000018,-2,-25,7,-1,-1,0,0,0
2677,0,1,9,-5533,-4951,-19,-1,-1.2000000000000002,-9,-83,1,-2,-1,1,0,0
2883,0,2,2,183,-231,-34,1,-0.20000000000000018,0,5,5,-2,-1,1,0,1
2894,0,12,7,2170,1207,-35,2,0.39999999999999947,6,23,1,-1,-1,0,0,1
9737,0,5,7,-144,1497,2,-5,0.39999999999999947,-8,42,8,1,0,0,0,1
3852,0,4,5,1210,1410,-3,-4,0.39999999999999947,3,44,15,2,1,0,0,1
9596,0,5,8,-1347,-1433,27,-13,-0.1999999999999993,0,0,-28,-1,-1,0,0,0
386,0,6,3,1214,2080,-2,5,0.40000000000000036,5,4,-27,-1,-1,0,0,1
3680,1,12,7,3941,3044,0,1,1.0,4,32,23,1,1,0,0,1
5956,1,5,2,1343,519,4,0,0.20000000000000018,5,9,-24,-1,-1,0,0,1
5788,0,1,8,-4800,-1308,-3,-1,-0.40000000000000036,-9,-34,-5,0,0,0,0,0
5137,0,7,9,-1829,-1668,0,-2,-0.40000000000000036,-2,-31,-16,-1,-1,0,0,0
8041,1,4,3,-782,-1431,-1,-2,-0.20000000000000018,1,-37,4,1,1,0,0,0
4209,1,5,5,679,471,0,4,0.39999999999999947,0,41,-14,0,0,0,0,1
1478,0,3,3,-105,1086,-2,2,0.0,1,-41,11,1,1,0,0,1
3780,1,7,4,2962,2430,-6,2,0.5999999999999996,3,21,28,0,0,0,0,0
6099,1,8,4,2898,1941,-19,0,0.0,5,54,-1,1,1,0,0,1
9599,0,7,11,-3280,-2301,0,0,-1.0,-7,-22,-8,0,1,1,0,0
8476,0,1,4,1151,1870,-25,1,0.7999999999999998,-2,77,12,1,0,0,0,1
7242,1,2,13,-5683,-5256,-1,-2,-1.2000000000000002,-11,-69,3,1,1,0,0,0
3561,1,7,7,-2338,-2724,4,0,-0.8000000000000007,-5,-54,-3,0,0,0,0,0
2539,0,4,5,-1911,-1211,2,0,-0.40000000000000036,-3,-47,-16,-2,-1,1,0,0
9400,1,7,5,2037,2483,1,-3,0.40000000000000036,4,35,35,1,1,0,0,1
6227,0,6,6,472,426,1,0,0.0,1,36,-11,1,1,0,0,1
5547,1,2,7,-3519,-4275,1,-1,-1.0,-6,-26,-17,-1,-1,0,0,0
512,1,6,7,90,-819,-24,13,-0.20000000000000018,1,3,-9,2,1,0,0,0
260,0,3,5,-406,-14,-2,-1,0.0,-4,35,-4,0,-1,0,0,0
5295,1,8,6,1375,109,1,4,0.0,9,26,-1,1,1,0,0,0
7741,1,11,5,3456,3233,-4,-1,0.5999999999999996,0,45,0,2,1,0,1,1
1996,0,7,11,273,1428,-33,3,0.40000000000000036,-9,14,41,1,1,0,0,0
4188,0,3,6,-2729,-1427,5,-2,-0.40000000000000036,-3,-55,-12,-1,-1,0,0,1
987,1,3,3,-884,-471,-2,1,0.0,1,18,-20,2,1,0,0,1
348,0,7,10,-1516,-1467,1,-2,0.0,-1,-3,-2,-2,-1,1,0,1
4057,1,7,10,-163,-674,7,1,-0.20000000000000018,-11,27,-10,0,-1,0,1,0
3388,0,3,10,-3630,668,-9,2,0.0,-14,6,9,-2,-1,1,0,0
8846,1,7,5,319,1559,26,-12,0.20000000000000018,3,-24,1,0,-1,0,0,1
4487,0,2,4,-915,-1035,-18,1,-0.20000000000000018,-2,-11,-17,0,0,0,0,0
4976,0,3,7,-2283,-1969,-29,1,-0.40000000000000036,-4,-35,-12,-1,-1,0,0,0
3008,0,5,13,-3945,-1758,3,-4,-0.7999999999999998,-14,23,-18,0,-1,0,-1,1
7734,1,7,2,1409,2205,-6,4,0.40000000000000036,0,43,-2,1,1,0,0,1
41,0,10,6,3004,2300,20,-1,0.40000000000000036,5,46,5,0,0,0,0,1
7280,1,4,5,699,-254,2,0,0.0,-4,19,-2,-1,-1,0,0,0
6956,0,5,3,322,1377,13,-20,0.0,0,5,-15,2,1,0,0,1
8196,1,5,2,2312,1175,25,-1,0.40000000000000036,6,30,4,1,1,0,0,1
2606,1,4,8,-3960,-4005,9,-5,-1.0,-2,-54,-21,-1,-1,0,0,0
7521,1,7,10,-1694,-468,4,-1,0.0,-7,-19,-1,0,-1,0,0,0
9504,0,1,6,-3137,-2097,-12,3,-0.5999999999999996,-10,-18,3,1,1,0,0,0
8417,1,12,12,-1025,-1860,1,1,-0.5999999999999996,4,-11,-14,0,1,1,-1,1
390,1,12,2,4544,3126,2,0,0.6000000000000005,11,45,-15,1,1,0,0,1
3920,1,1,0,1371,2146,-4,1,0.5999999999999996,1,-7,18,1,0,0,0,1
7950,1,6,4,392,866,-11,0,0.1999999999999993,2,-27,3,2,1,0,0,1
4500,0,2,6,-978,-849,-3,2,0.0,-6,38,5,1,1,0,0,0
3537,1,6,10,-2683,-3323,5,-2,-1.0,1,-27,-25,0,1,1,0,0
7052,0,2,13,-3966,-3112,1,-4,-0.8000000000000007,-13,11,5,-1,-1,0,0,0
7789,1,3,10,-4431,-4570,-41,2,-1.0,-11,-51,-16,-1,-1,0,0,0
7248,0,3,7,-5011,-2444,6,1,-0.6000000000000005,-2,-43,4,0,0,0,-1,0
5264,0,1,3,-1744,-1555,0,-4,-0.40000000000000036,-1,-27,16,-1,-1,0,0,0
1025,0,4,6,-2375,-293,59,2,-0.20000000000000018,0,-32,12,1,1,0,-1,1
1205,0,3,10,-3540,-3279,-7,3,-0.6000000000000005,-9,-12,8,-1,-1,0,0,0
4616,0,4,12,-6871,-5115,-22,0,-1.4000000000000004,-8,-34,-40,-1,-1,0,-1,0
1121,1,9,4,1209,574,38,0,0.0,11,-43,25,1,1,0,0,1
1613,1,4,4,-211,-1817,-22,-1,-0.40000000000000036,5,-3,-18,1,1,0,0,0
4189,1,11,7,2842,1125,-1,1,0.20000000000000018,3,20,21,0,-1,0,0,1
3227,0,4,9,-2929,-1515,31,0,-0.40000000000000036,-9,-17,10,-1,-1,0,0,1
5115,0,5,6,-208,-353,0,-2,0.0,-2,-5,4,1,1,0,0,1
6066,1,2,3,567,1168,-19,0,0.40000000000000036,0,25,15,-1,0,1,0,1
7824,1,7,0,4990,2055,-63,-1,0.6000000000000005,7,51,-14,-1,-1,0,0,1
1188,0,4,10,-4490,-3582,-3,3,-0.8000000000000007,-5,-29,-10,-2,-1,1,-1,0
888,0,6,6,8,572,9,-1,0.39999999999999947,-3,-17,8,2,1,0,0,0
4948,0,4,12,-2902,-1196,-38,0,-0.40000000000000036,-13,-6,12,-1,-1,0,0,1
967,0,7,8,-154,-612,-6,0,0.0,2,-4,3,0,1,1,0,1
7350,1,9,11,-791,-961,-2,0,-0.40000000000000036,1,-47,-10,0,0,0,0,1
6834,1,5,8,-1157,-573,-3,-4,0.20000000000000018,-6,-32,-4,-1,-1,0,0,1
9326,1,4,5,-236,711,21,0,0.20000000000000018,-4,-1,24,1,1,0,0,0
2520,0,3,9,-3541,-2434,-30,7,-0.39999999999999947,-8,-26,-14,-1,-1,0,0,0
6121,0,6,4,239,1281,-1,1,0.20000000000000018,3,8,-11,-1,-1,0,0,0
6090,0,7,4,-30,1427,1,2,0.20000000000000018,0,-11,15,1,1,0,0,1
9085,1,9,4,5099,2567,2,2,1.0,8,48,-8,-1,-1,0,1,1
6936,1,9,6,1528,-104,26,0,0.0,9,0,-15,-1,-1,0,0,1
3193,1,5,5,914,1227,24,-2,0.20000000000000018,-2,27,26,1,1,0,0,0
7519,0,8,11,-69,-634,-1,-1,0.0,0,61,-18,-2,-1,1,0,0
3376,1,6,7,-1053,-2759,-24,5,-0.8000000000000007,2,-41,-3,-1,-1,0,0,1
5579,1,10,8,2068,1158,26,2,0.40000000000000036,9,37,-14,1,0,0,0,1
1199,1,7,7,-167,39,3,-1,0.20000000000000018,2,-2,-5,2,1,0,0,1
2309,0,3,4,-1999,-647,-2,-4,-0.40000000000000036,-3,-24,-21,-1,-1,0,0,0
6208,0,2,4,-940,-43,-10,-1,0.20000000000000018,-2,-40,28,1,1,0,0,1
6384,1,7,4,1475,-95,-25,-1,0.20000000000000018,0,35,-16,-1,-1,0,0,1
4463,0,5,4,1788,2424,1,0,0.5999999999999996,0,27,11,0,0,0,0,1
697,1,3,4,-873,300,2,-1,-0.20000000000000018,2,-18,24,1,1,0,0,0
1497,1,2,1,661,139,33,1,0.40000000000000036,1,-15,9,1,1,0,0,1
2409,0,5,5,570,368,-50,-1,0.0,0,17,7,0,0,0,0,1
544,0,5,4,1467,11,-31,4,-0.20000000000000018,0,10,1,0,-1,0,1,0
5395,0,11,2,2577,2588,-2,2,0.6000000000000005,5,3,-1,0,1,1,0,1
3803,0,2,4,-1187,-1561,4,-1,-0.40000000000000036,-3,-4,0,-1,-1,0,0,0
6823,1,9,3,2975,994,-21,0,0.0,5,11,8,0,0,0,0,1
9323,1,5,9,-2167,-2045,1,2,-0.40000000000000036,-5,-37,-13,-1,-1,0,0,1
396,0,3,8,-2174,-1268,1,4,-0.20000000000000018,-9,-10,-12,-2,-1,1,0,0
4286,1,8,9,1428,295,-1,0,0.20000000000000018,5,39,7,2,1,0,0,1
3982,0,7,11,-1997,-2590,-16,-1,-0.6000000000000005,-4,-18,-14,0,0,0,0,0
6480,1,3,7,-1966,263,-2,-1,-0.20000000000000018,-4,0,6,1,1,0,0,0
9668,0,6,6,131,1207,-1,0,0.40000000000000036,1,-7,20,0,0,0,0,1
4786,0,2,7,-2276,-2192,-4,4,-0.39999999999999947,-4,-5,10,-1,-1,0,0,0
849,1,4,7,-1293,-625,27,1,-0.20000000000000018,-1,-19,20,0,0,0,0,0
8673,0,1,10,-2930,-1894,-35,-12,-0.6000000000000005,-16,11,12,1,0,0,0,1
4875,1,6,10,-2296,-1677,3,-2,0.20000000000000018,-3,-47,-3,0,-1,0,0,1
3618,0,6,8,-1815,-1309,0,0,-0.20000000000000018,2,-1,-13,-2,-1,1,0,1
8039,0,7,4,1459,970,46,1,0.20000000000000018,8,11,-1,1,1,0,0,0
3204,1,10,8,828,-79,4,2,-0.20000000000000018,2,37,-11,-1,-1,0,0,0
7354,0,4,5,1103,1356,-7,3,0.20000000000000018,0,49,-1,0,0,0,0,1
292,1,3,4,-1464,-1509,-4,1,-0.20000000000000018,2,-25,-7,-1,-1,0,0,0
9642,0,4,3,687,510,28,-4,0.40000000000000036,5,-31,16,1,1,0,0,1
6324,0,5,4,1161,2387,23,1,0.6000000000000005,1,17,4,-1,-1,0,0,0
9288,1,3,6,-750,-276,9,0,-0.20000000000000018,-2,-18,12,-1,-1,0,0,0
7764,0,9,5,1132,778,-68,-2,0.20000000000000018,5,22,-19,0,0,0,0,0
2515,0,4,6,-1630,-531,4,-1,-0.40000000000000036,-5,-2,-20,-1,-1,0,0,0
5891,1,6,9,-1256,-844,2,2,-0.20000000000000018,-4,-4,20,-1,0,1,0,0
395,1,9,5,2718,91,-29,-2,0.40000000000000036,9,7,0,0,0,0,0,1
9825,0,5,11,-844,737,-31,-1,0.0,-12,23,24,1,0,0,0,0
6895,1,7,3,1468,932,-70,6,0.20000000000000018,3,-32,7,2,1,0,0,1
437,0,7,6,540,867,24,1,0.40000000000000036,0,11,-11,0,0,0,0,1
8761,0,7,10,-2627,-2458,18,2,-0.5999999999999996,-8,-57,-9,0,0,0,0,0
4337,0,4,4,-344,1361,-4,3,0.6000000000000005,-2,-1,3,1,1,0,0,1
8226,1,7,4,2587,2759,-148,3,0.8000000000000007,7,11,21,-1,-1,0,0,1
4765,0,8,6,1156,916,-13,-1,0.20000000000000018,3,21,-25,0,0,0,0,1
7636,0,2,3,-1288,-685,24,-1,0.20000000000000018,-3,13,6,1,1,0,0,0
4536,0,9,5,3036,3251,129,0,0.8000000000000007,4,75,12,1,1,0,0,0
4417,0,0,5,-1723,-545,-1,-1,-0.20000000000000018,-10,16,7,-1,-1,0,0,1
5665,0,1,5,-1664,-990,-30,0,-0.40000000000000036,-6,-5,13,-1,0,1,0,0
7283,1,6,4,-189,-211,35,2,0.0,5,-47,8,-1,0,1,0,0
6772,1,6,1,2082,1304,-16,2,0.6000000000000005,1,17,-12,-1,-1,0,0,1
8501,1,8,2,2975,2627,26,3,0.7999999999999998,4,14,4,2,1,0,0,0
207,0,4,9,-2058,-2051,8,-5,-0.40000000000000036,-8,-12,2,0,0,0,0,1
8712,1,8,7,1656,95,0,1,-0.20000000000000018,0,-3,-8,0,-1,0,1,1
6243,0,8,4,241,-363,-10,2,-0.20000000000000018,0,16,-30,1,1,0,0,1
6689,0,3,7,-2553,-2532,-4,2,-0.5999999999999996,-6,-30,1,0,1,1,0,0
9471,1,8,4,3461,1985,-8,2,0.40000000000000036,9,27,20,1,1,0,0,1
3710,0,2,5,-2807,-1537,-78,1,-0.20000000000000018,-5,-56,10,0,0,0,0,1
5221,0,6,9,-2069,-22,2,0,0.0,-6,6,-12,-1,-1,0,0,0
5633,1,7,6,599,267,-6,0,0.20000000000000018,-2,23,3,0,1,1,0,1
9707,1,9,6,2278,2188,-28,-2,0.7999999999999998,-3,32,20,1,1,0,0,1
265,0,11,7,3026,3357,-2,3,0.5999999999999996,6,43,0,-1,-1,0,0,1
9729,1,6,6,406,782,-2,1,0.40000000000000036,-6,35,-4,0,-1,0,0,1
1221,0,5,8,-1429,-683,-10,2,0.0,-4,-51,14,1,1,0,0,0
7428,0,12,9,482,466,-79,0,0.20000000000000018,-1,36,-29,1,1,0,0,1
5324,0,2,7,-3580,-2967,3,-2,-0.39999999999999947,-5,-33,-19,0,-1,0,0,0
8636,0,5,5,-866,388,28,-11,0.40000000000000036,2,-45,5,-1,-1,0,0,1
844,1,9,5,1426,128,-4,1,0.20000000000000018,9,-44,4,1,1,0,0,1
590,1,12,5,3982,3457,3,-2,1.0,6,32,20,1,0,0,0,1
8587,1,10,14,-2437,-1355,-5,0,-0.6000000000000005,-9,7,7,1,1,0,0,0
1615,0,11,9,3315,904,2,1,0.1999999999999993,2,48,10,0,-1,0,1,0
6974,1,5,1,3246,1680,-3,3,0.40000000000000036,5,25,11,2,1,0,0,1
5386,0,3,4,-2263,-1397,7,-4,0.0,-3,-28,-23,-1,-1,0,0,1
3796,0,1,8,-5578,-2480,73,0,-0.40000000000000036,-8,-45,-17,-2,-1,1,-1,0
6773,0,1,4,-1325,-1348,0,0,-0.20000000000000018,-3,6,-31,-1,-1,0,0,0
8576,0,6,7,-1219,-737,2,-3,-0.40000000000000036,-2,-56,-21,-2,-1,1,0,0
9339,1,5,3,943,505,-5,3,0.0,0,20,-4,-1,-1,0,0,1
9219,1,8,12,-1133,-714,-47,2,-0.40000000000000036,-4,17,-5,-1,-1,0,0,0
3175,1,6,6,1167,-461,0,-3,-0.20000000000000018,5,11,0,-1,-1,0,0,1
3392,1,13,7,3476,2025,-16,-2,0.20000000000000018,4,22,-9,-1,-1,0,0,1
8299,0,4,11,-3191,-1620,-10,-1,-0.40000000000000036,-12,-26,-15,-1,-1,0,0,0
2014,0,10,7,2086,1202,3,-2,0.40000000000000036,2,40,5,0,0,0,0,0
3880,0,6,7,-770,196,1,-2,0.0,-8,18,-7,-1,-1,0,0,0
9666,0,3,6,-183,257,3,-1,-0.20000000000000018,-3,32,-12,-1,-1,0,0,0
7068,1,6,6,-570,467,-111,0,0.20000000000000018,-2,-19,6,1,1,0,0,1
7852,1,6,8,-1022,-1301,-4,2,0.0,1,-11,4,1,1,0,0,1
3529,0,8,9,-3796,-326,-1,-3,-0.39999999999999947,1,-43,5,0,0,0,-1,0
8542,1,7,3,2925,1304,34,2,0.40000000000000036,4,2,-5,2,1,0,1,0
7452,1,8,8,984,1142,1,6,0.20000000000000018,2,-22,26,2,1,0,0,0
9675,0,6,6,1994,230,-13,1,0.0,2,45,-3,-1,-1,0,0,1
3435,1,7,6,-450,-992,-1,-1,0.0,1,-24,1,1,1,0,0,1
6924,0,9,12,-3070,-3027,100,-2,-1.0,-3,-40,-2,0,1,1,0,0
7586,0,1,6,-2160,85,-25,0,0.20000000000000018,-8,-9,28,1,1,0,0,0
2675,1,6,9,-1796,-2222,0,0,-0.7999999999999998,-1,-26,-4,0,0,0,0,0
79,0,7,6,1807,932,-35,1,0.40000000000000036,3,44,-14,-2,-1,1,0,0
3118,1,6,7,-3240,-2396,-5,-1,-0.40000000000000036,0,-55,-21,0,1,1,-1,0
