blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
1,6,0,2929,2507,0,-1,0.6000000000000005,7,21,-1,1,1
0,9,8,-1346,-1607,28,1,-0.40000000000000036,4,-21,-32,1,1
0,9,6,1233,336,-65,3,0.0,3,32,-7,-1,0
0,10,8,-447,-955,34,3,-0.20000000000000018,7,-27,4,1,1
1,18,4,7482,6466,6,2,1.5999999999999996,11,91,18,1,1
0,4,6,-1806,-1419,-6,-1,-0.5999999999999996,-5,-9,-15,-1,0
1,4,2,1284,395,-3,-2,0.20000000000000018,3,32,-17,-1,1
0,1,10,-3581,-2467,2,-4,-0.40000000000000036,-13,-29,21,-1,0
0,2,5,-1700,-1053,4,0,0.0,-2,-3,9,0,0
0,5,7,-1157,-51,1,-2,0.0,-1,23,-9,0,0
0,8,6,1797,1094,-12,1,0.40000000000000036,2,15,-4,-1,1
0,2,9,-4479,-2696,4,-2,-0.5999999999999996,-10,-39,4,0,0
0,7,2,2053,1126,3,-1,0.40000000000000036,7,-21,-12,-1,1
1,2,3,-164,1358,15,4,0.6000000000000005,-4,-6,9,-1,0
1,4,5,-885,-1554,0,-2,-0.6000000000000005,2,-27,-17,-1,1
1,5,8,-2690,-3245,-43,4,-0.7999999999999998,-3,-31,-36,-1,0
0,3,3,-1517,-1565,2,1,-0.40000000000000036,2,-53,8,1,0
0,5,11,-2047,-2555,-125,0,-0.7999999999999998,-1,6,-17,-1,0
0,9,6,1512,447,5,-5,0.0,6,-7,-5,-1,1
0,6,7,396,-1813,-22,-1,-0.6000000000000005,-1,-16,-28,-1,0
1,10,7,1340,1318,-12,1,0.20000000000000018,3,-3,0,1,0
1,7,3,5008,2355,-38,0,0.6000000000000005,3,74,19,1,1
1,4,1,2476,772,3,-1,0.0,4,-21,-7,-1,0
0,6,7,307,2085,29,-2,0.40000000000000036,1,-39,27,1,1
1,9,9,-1675,-1382,3,1,-0.20000000000000018,1,-9,-2,1,0
0,2,7,-2727,-2041,-6,0,-0.5999999999999996,-9,7,-36,-1,0
0,1,8,-5136,-3713,1,-1,-1.0,-5,-75,9,1,0
0,8,4,1077,1096,-4,3,0.40000000000000036,11,11,-23,0,1
0,5,6,-623,-39,22,-2,0.20000000000000018,1,-2,7,-1,0
1,8,7,764,2490,0,-1,0.6000000000000005,0,48,17,1,1
1,7,6,1909,2436,-4,2,0.5999999999999996,-3,50,4,1,1
0,13,13,935,2197,29,2,0.40000000000000036,0,22,13,0,1
0,2,1,-618,-413,-19,-3,0.0,1,-3,-13,1,0
1,5,3,742,2904,-12,5,0.6000000000000005,1,36,-13,1,1
0,7,9,-1559,-407,-8,-4,-0.20000000000000018,-8,3,-3,-1,0
0,14,2,4531,2978,1,-1,0.6000000000000005,16,-11,-4,1,1
0,6,3,903,1110,3,0,0.0,2,15,-8,1,1
1,4,5,842,-663,1,2,-0.20000000000000018,0,21,12,1,1
1,5,5,679,471,0,4,0.39999999999999947,0,41,-14,0,1
1,4,6,2154,25,-1,4,0.0,0,55,8,0,1
0,7,3,2678,3150,20,0,0.7999999999999998,3,48,5,1,1
0,5,4,337,1346,-6,1,0.20000000000000018,6,-39,18,1,1
1,9,7,1253,-235,3,-3,0.0,6,29,-27,0,1
0,11,3,4175,3930,19,3,0.8000000000000007,9,19,11,1,1
1,6,5,-1063,-632,-2,0,0.0,2,-60,0,0,0
1,6,4,1085,1048,2,-1,0.40000000000000036,1,8,-1,1,1
1,11,8,2587,1759,2,1,0.7999999999999998,7,14,3,1,0
1,10,8,753,-587,0,-2,0.0,4,16,-1,0,1
1,6,6,1189,-821,-73,-2,0.0,7,10,-10,0,1
1,3,6,-1716,-2811,-3,3,-0.6000000000000005,-3,-21,-12,0,0
0,4,4,-494,-817,-2,-3,0.0,2,-3,-21,-1,0
1,8,10,-1249,-1518,-3,-3,-0.6000000000000005,-2,33,-12,-1,0
0,7,8,905,312,0,-2,0.0,2,3,-1,-1,1
1,5,10,-3704,-4361,-25,1,-0.7999999999999998,-5,-47,-31,-1,0
1,9,8,1462,1290,-27,0,0.1999999999999993,1,42,9,0,1
1,6,7,-214,-334,-22,-1,-0.20000000000000018,-3,12,-27,-1,0
0,6,13,-2772,-2957,-3,-3,-0.6000000000000005,-1,11,0,-1,0
1,10,4,3184,3874,4,0,0.7999999999999998,1,25,14,1,1
1,8,9,-2675,-1325,0,-2,-0.40000000000000036,-4,-82,5,1,1
0,4,9,-3051,-2198,-30,-1,-0.6000000000000005,-5,-30,-9,-1,1
1,8,5,1131,1145,4,0,0.20000000000000018,4,-35,4,1,0
1,8,5,1308,1296,22,3,0.5999999999999996,2,-39,11,1,1
0,6,8,-2238,-1138,2,1,-0.40000000000000036,1,1,-28,1,0
1,12,5,3237,2107,9,2,0.20000000000000018,9,31,-7,0,1
1,3,5,-576,-1269,-73,3,-0.20000000000000018,0,18,-6,1,1
1,6,5,639,-401,0,1,0.0,2,-5,-12,1,0
1,2,5,-3418,-2689,-5,-2,-0.6000000000000005,0,-32,-4,1,0
1,3,7,-2175,-2386,0,0,-0.6000000000000005,-7,-7,-2,0,0
0,3,2,919,1527,-35,-1,0.0,-1,1,-6,-1,1
1,8,1,4910,2573,-4,1,0.6000000000000005,11,35,6,-1,1
0,6,16,-6027,-3955,-2,-2,-1.0,-18,-36,-8,1,0
0,1,6,-1557,-1039,3,0,-0.40000000000000036,-6,20,0,-1,0
0,2,7,-3892,-2725,59,3,-0.7999999999999998,-5,-34,-7,-1,0
0,5,8,-63,-779,-22,-1,-0.20000000000000018,0,-5,4,-1,1
0,4,5,-88,-932,-26,0,0.0,-7,20,-2,1,1
0,5,13,-4958,-2388,-12,-3,-0.7999999999999998,-9,-60,17,-1,0
0,12,4,4108,2927,46,0,0.5999999999999996,12,19,-3,-1,1
0,2,8,-1340,-529,0,-2,-0.20000000000000018,-4,28,13,-1,0
0,9,5,2643,3340,5,0,0.7999999999999998,2,24,7,1,1
1,10,5,3386,2410,-1,5,0.7999999999999998,9,-22,-14,1,0
1,7,8,-416,-907,24,-2,-0.40000000000000036,-3,2,-8,-1,0
0,4,11,-2585,204,-2,1,0.0,-7,4,17,-1,0
1,10,2,4216,2141,33,-1,0.39999999999999947,12,12,-1,1,1
0,11,4,3036,1949,7,1,0.20000000000000018,8,15,-1,0,1
1,7,4,1746,2273,-2,0,0.20000000000000018,-1,30,-8,1,0
0,1,6,-3559,-3320,3,1,-0.40000000000000036,-3,-33,-24,-1,0
0,2,10,-5521,-3591,-9,3,-1.2000000000000002,-11,-61,5,-1,0
1,7,3,2790,3073,-149,2,0.6000000000000005,5,41,17,1,1
0,7,2,1643,882,1,0,0.20000000000000018,4,-7,7,1,1
0,1,6,-3418,-3733,2,1,-1.0,-3,-23,-28,-1,0
0,0,5,-2765,-2677,-5,1,-0.40000000000000036,-6,-38,7,-1,0
0,8,4,2290,1865,5,4,0.6000000000000005,7,26,20,1,0
1,4,10,-3584,-3248,65,-1,-1.1999999999999993,-3,-55,1,-1,0
0,6,5,-456,-1135,1,-1,0.0,1,10,0,-1,1
0,12,3,4305,2244,-24,1,0.6000000000000005,9,10,8,1,1
1,6,2,1398,1804,22,-15,0.6000000000000005,0,5,-16,1,1
1,7,6,-136,-290,1,-2,0.0,1,-25,-15,-1,1
1,9,5,1642,878,-2,-1,0.20000000000000018,1,4,-25,-1,1
1,8,10,-1655,-1008,4,-1,-0.1999999999999993,-4,-6,12,1,1
0,8,7,2277,1630,4,-1,0.20000000000000018,0,49,10,-1,1
1,7,5,873,678,3,0,0.20000000000000018,4,-5,4,1,1
0,6,5,1092,1401,-5,1,0.20000000000000018,0,-28,43,0,1
1,10,8,1517,-69,4,2,0.20000000000000018,1,10,1,-1,0
0,6,8,220,-740,1,1,-0.40000000000000036,-1,22,-20,-1,1
1,6,8,-219,-589,143,1,-0.20000000000000018,-11,16,10,1,0
1,9,3,4526,2759,4,-3,0.5999999999999996,3,59,40,1,1
1,7,6,-1052,-1064,4,-2,-0.40000000000000036,0,-25,-17,-1,0
1,7,10,-1514,-1142,0,0,-0.20000000000000018,-15,-3,16,-1,1
0,4,10,-3101,-2897,33,0,-0.20000000000000018,-4,-19,-44,1,1
0,1,6,-3823,-2613,-12,0,-0.6000000000000005,-2,-61,-8,-1,0
0,6,5,1136,376,1,-1,0.0,5,12,-6,-1,1
0,2,6,-1645,-1076,-15,0,0.20000000000000018,-6,-6,-3,-1,1
1,5,7,-1130,-347,0,0,-0.40000000000000036,-4,-24,15,-1,0
0,3,5,-713,-653,0,0,0.0,-4,-6,7,-1,0
0,6,12,-1791,-1671,5,2,-0.20000000000000018,-7,19,-7,0,1
0,4,5,-1529,-1177,-37,0,-0.20000000000000018,-4,6,-7,1,0
1,6,4,2387,1690,-20,2,0.6000000000000005,3,41,8,1,1
1,5,5,-95,-1474,-6,1,-0.39999999999999947,-1,15,4,-1,0
0,2,5,-1461,-799,43,-6,-0.40000000000000036,-3,-30,-3,-1,1
0,9,5,3066,2798,4,-2,0.5999999999999996,6,32,21,1,1
1,13,5,3579,2679,2,-1,0.20000000000000018,5,53,4,-1,1
0,6,8,-1271,-364,33,0,0.0,-3,3,0,-1,0
0,5,7,-1058,-1404,0,-2,-0.40000000000000036,-6,-19,1,1,1
0,8,6,1263,590,-28,3,-0.20000000000000018,-2,32,-19,1,1
0,5,12,-3324,-1649,28,1,-0.39999999999999947,-4,-21,-6,-1,0
1,11,1,5269,3577,-17,0,0.6000000000000005,10,56,5,0,1
1,9,2,4371,2705,-8,4,0.6000000000000005,11,12,20,1,1
0,9,7,1194,2051,-32,23,0.40000000000000036,1,18,-1,-1,0
0,7,6,403,1790,-3,-1,0.40000000000000036,-4,20,6,0,1
0,3,15,-7666,-5484,-3,3,-1.0,-12,-48,-52,0,0
1,11,2,5462,3677,-1,3,0.40000000000000036,6,59,-3,1,1
0,3,3,-1271,-366,-24,0,-0.20000000000000018,0,-34,-1,0,0
1,7,6,1590,971,-2,1,0.20000000000000018,3,23,16,1,1
0,3,8,-4033,-1850,91,0,-0.40000000000000036,-7,-22,-8,-1,0
1,5,0,4612,3848,24,1,0.7999999999999998,4,54,10,1,1
0,5,10,-2623,-2312,7,-3,-0.5999999999999996,-12,-20,12,0,1
1,7,7,-795,236,22,0,0.0,-4,-2,4,1,1
1,7,5,791,1064,-20,2,0.40000000000000036,3,-4,-8,-1,0
0,4,11,-3799,-3285,9,-2,-0.6000000000000005,-7,-26,-4,-1,0
0,13,5,8234,6026,108,-2,1.4000000000000004,3,92,11,0,1
0,6,6,-1530,-922,-6,1,-0.20000000000000018,1,-47,1,1,0
0,6,10,-1590,-1867,6,-1,-0.20000000000000018,0,-17,-11,-1,0
1,5,8,-12,-1161,4,0,-0.20000000000000018,2,20,7,0,0
1,3,3,153,917,2,1,0.0,3,-23,17,-1,1
1,5,9,-3916,-2883,3,2,-0.6000000000000005,-2,-66,-31,-1,0
1,3,4,-3335,-2502,30,1,-0.40000000000000036,-1,-50,-18,-1,1
0,10,9,1287,440,7,3,0.5999999999999996,-6,2,-16,0,1
0,9,9,557,1853,1,2,0.40000000000000036,-1,29,-9,1,1
1,4,8,-3363,-1920,3,-3,-0.40000000000000036,-1,-32,-7,0,0
1,5,3,-157,-269,1,1,0.0,6,-45,-8,-1,0
0,5,6,-2673,-1867,-40,-4,-0.5999999999999996,-2,-72,-8,-1,0
0,6,6,-1240,-76,4,3,-0.20000000000000018,-4,-1,-16,-1,0
0,6,10,-2735,-2136,2,1,-0.40000000000000036,-2,-39,10,1,0
1,8,11,377,-597,-6,-1,-0.20000000000000018,-4,18,11,-1,0
1,4,4,671,881,-6,4,-0.20000000000000018,2,15,2,1,0
0,2,3,1447,1753,1,-2,0.6000000000000005,1,37,31,1,1
0,6,2,2726,1990,-18,0,0.20000000000000018,5,33,-5,1,1
1,3,8,-2414,-959,-1,-2,0.20000000000000018,-10,-28,0,0,0
0,6,9,-2822,-1240,1,0,-0.20000000000000018,-2,-62,12,1,1
1,5,10,-2698,-2969,-4,0,-0.40000000000000036,-2,-21,-12,-1,1
1,6,3,1886,1688,5,-2,0.40000000000000036,2,0,12,0,0
1,5,4,803,798,20,4,0.0,-1,-23,24,1,1
0,4,7,-692,-758,-20,1,0.0,-1,24,-4,-1,0
1,5,4,-299,-1889,-19,2,-0.40000000000000036,-1,17,-1,1,0
0,1,2,-2825,-3105,-3,0,-0.5999999999999996,-2,-65,-23,-1,0
0,4,12,-6801,-4611,-64,-3,-1.2000000000000002,-10,-68,1,0,0
0,2,9,-4719,-2129,-5,1,-0.40000000000000036,-9,-23,0,-1,0
1,4,3,405,487,-1,1,0.20000000000000018,3,-32,-4,0,0
0,6,2,583,439,-20,-1,-0.20000000000000018,7,-51,10,1,1
0,5,10,-5705,-5364,0,-1,-1.2000000000000002,-4,-95,-22,-1,0
1,14,3,8284,4654,-1,0,1.0,14,49,20,1,1
0,1,2,-845,-571,-6,0,-0.40000000000000036,-2,34,-12,-1,1
1,10,7,1455,602,-2,-1,0.20000000000000018,6,-17,5,1,0
1,4,8,-2999,-1476,-1,1,-0.20000000000000018,-8,-10,-1,1,0
1,8,6,-765,-492,-20,-2,-0.20000000000000018,0,15,0,1,1
1,5,4,859,128,4,1,0.20000000000000018,0,-16,24,1,1
1,4,1,693,-204,3,0,0.0,2,26,-7,1,1
1,10,4,2224,2062,3,0,0.6000000000000005,6,-22,6,-1,1
0,4,5,-326,315,0,4,-0.20000000000000018,-4,9,-3,-1,0
1,8,3,2958,983,0,6,0.0,12,16,12,1,0
1,11,8,2445,1807,5,4,0.40000000000000036,2,25,3,1,1
1,7,3,1516,426,44,-2,0.0,5,16,-4,1,0
0,9,5,1696,2266,-2,-1,0.7999999999999998,4,14,0,-1,1
0,5,6,-65,1208,-3,-3,0.40000000000000036,0,12,19,1,1
0,4,6,-1038,-1307,-1,0,-0.20000000000000018,-4,-5,-14,-1,0
0,2,3,59,1149,0,-1,0.20000000000000018,-4,12,12,-1,0
1,6,7,-112,727,-1,-1,0.40000000000000036,-6,-5,11,0,1
1,9,2,4826,4472,19,0,1.2000000000000002,9,30,22,-1,1
1,4,3,423,-315,0,2,0.20000000000000018,4,-48,8,1,0
1,7,7,-167,39,3,-1,0.20000000000000018,2,-2,-5,1,1
0,10,4,5649,3668,1,-1,1.0,2,32,19,-1,1
0,7,13,-2001,-1137,-6,3,-0.5999999999999996,-17,5,48,1,0
0,3,7,-2287,-735,32,0,0.0,-6,2,18,-1,0
0,4,3,-79,-815,-33,0,0.0,-1,3,-8,1,1
1,3,1,3100,1653,4,0,0.20000000000000018,3,57,13,0,1
0,1,4,-3617,-1967,-63,3,-0.40000000000000036,-3,-44,-20,1,0
0,3,5,-257,-180,-39,1,0.20000000000000018,-3,46,-12,1,1
1,5,9,-1231,-888,-11,0,0.0,-5,9,-2,1,0
0,9,7,815,590,0,-1,-0.20000000000000018,-2,42,2,1,1
0,4,8,-3142,-2633,1,0,-0.6000000000000005,-10,-8,-19,0,0
0,3,11,-3619,-4011,-30,1,-0.7999999999999998,-6,-61,5,-1,0
0,7,5,-90,102,2,-1,-0.20000000000000018,2,-7,12,1,1
0,8,4,2598,4512,-12,4,1.4000000000000004,2,58,3,1,1
0,4,4,-344,1361,-4,3,0.6000000000000005,-2,-1,3,1,1
1,3,11,-3903,-2090,2,0,-0.6000000000000005,-15,-18,10,-1,0
0,6,8,-1535,-2054,-3,2,-0.40000000000000036,-6,-29,-16,0,0
0,6,5,-125,-637,29,2,0.20000000000000018,0,-37,20,-1,0
1,5,4,412,93,-15,-2,0.0,2,-7,-9,1,0
0,6,7,-932,-517,-2,1,0.0,4,-31,10,-1,0
1,4,8,-2101,-2009,-2,2,-0.6000000000000005,-4,-37,0,-1,0
1,5,4,70,409,-2,0,0.0,-3,-2,-1,1,1
0,5,7,-1706,-685,0,-2,-0.20000000000000018,-5,-9,-29,-1,0
0,4,3,378,321,-10,-1,0.20000000000000018,3,-27,6,1,0
0,2,8,-2366,-340,-2,2,0.0,-12,9,25,0,0
0,6,9,284,681,-40,0,0.40000000000000036,-8,31,8,1,1
1,6,7,-849,-603,49,-2,-0.20000000000000018,2,-13,6,-1,0
1,7,2,3058,1096,23,-1,0.0,9,-21,12,0,0
0,6,7,789,1620,3,1,0.20000000000000018,1,28,39,0,0
0,5,2,2229,2851,-3,2,0.5999999999999996,1,53,16,1,1
1,9,8,1068,1295,20,-1,0.40000000000000036,-4,33,5,0,1
1,8,3,4867,4211,2,1,0.8000000000000007,-2,64,16,1,1
0,3,12,-4374,-2570,0,-1,-0.5999999999999996,-11,-4,-8,0,0
0,6,7,-850,-256,-5,-1,0.0,0,21,-8,1,1
0,2,4,-1352,-2339,1,-3,-0.6000000000000005,-2,-38,-1,0,1
1,3,3,1152,-29,23,1,-0.20000000000000018,0,33,0,1,0
0,12,5,3611,2136,-1,1,0.6000000000000005,3,42,10,1,1
1,12,6,2254,1555,3,0,0.20000000000000018,6,3,6,1,1
1,12,11,291,839,-3,0,0.40000000000000036,-3,2,18,0,1
1,3,3,324,-574,16,-1,-0.20000000000000018,1,28,-16,-1,1
0,9,4,4043,1803,2,4,0.40000000000000036,1,33,-3,0,1
0,9,5,1344,2079,-2,1,0.40000000000000036,11,-13,0,-1,1
1,4,4,331,-1585,5,1,-0.6000000000000005,1,15,-23,-1,0
0,3,5,-281,110,2,-2,0.20000000000000018,-2,6,16,-1,0
1,4,2,901,-1138,41,1,-0.20000000000000018,2,-16,0,-1,1
1,11,6,4027,701,-6,1,0.40000000000000036,8,3,-17,1,0
0,0,5,-4578,-3673,-5,1,-1.0,-5,-58,-47,-1,1
1,9,1,3119,896,-26,7,0.20000000000000018,12,7,-8,1,1
1,7,7,3545,2162,-5,1,0.6000000000000005,-4,112,26,-1,1
1,10,6,2569,1891,-112,-1,0.40000000000000036,5,25,0,0,1
0,7,11,-2463,-2163,0,-1,-0.8000000000000007,0,-18,20,1,0
0,4,6,-84,221,-3,3,0.0,-1,31,-8,0,1
0,11,8,1472,1838,-6,0,0.20000000000000018,4,9,1,0,1
0,8,7,515,1691,0,5,0.6000000000000005,-5,10,17,1,0
1,10,10,-973,-2396,19,0,-0.40000000000000036,2,-42,-12,0,1
1,4,8,-2548,-2906,-21,7,-0.40000000000000036,-8,-29,-12,-1,0
1,5,4,380,-239,-45,-1,0.0,-1,-30,25,-1,1
1,10,4,2999,2184,-1,1,0.6000000000000005,8,15,-4,0,0
1,3,4,-1464,-1509,-4,1,-0.20000000000000018,2,-25,-7,-1,0
0,1,10,-2930,-1894,-35,-12,-0.6000000000000005,-16,11,12,0,1
0,1,8,-4684,-3216,-1,-1,-0.6000000000000005,-3,-66,2,-1,0
1,4,3,957,406,3,1,-0.20000000000000018,-2,11,-1,0,0
0,6,8,-1257,333,-5,5,-0.20000000000000018,-1,-37,24,-1,0
0,5,6,-486,-137,-6,-1,-0.20000000000000018,1,-6,-1,-1,0
0,6,12,-3393,-1177,-1,0,0.0,-14,-17,2,1,0
0,4,13,-6139,-4548,-47,-1,-1.0,-9,-59,3,0,0
0,3,6,-2418,-2255,-18,1,-0.40000000000000036,-6,-26,-21,0,0
0,1,2,-13,-378,-1,6,0.0,-1,30,-15,-1,0
1,8,9,726,-455,16,2,0.0,-3,12,-24,0,0
1,7,4,2615,2028,7,-1,0.20000000000000018,9,51,-6,0,1
1,7,6,273,87,1,-1,0.20000000000000018,3,-22,-1,1,1
1,8,8,-373,-1526,2,0,-0.20000000000000018,3,-15,-20,-1,0
0,4,11,-5182,-3884,0,0,-1.2000000000000002,-6,-59,-8,1,0
0,7,7,176,943,6,0,0.40000000000000036,-5,29,5,1,0
0,5,5,-2579,-3819,1,-3,-1.0,5,-108,-12,0,0
1,7,4,3035,3792,18,0,1.0,3,79,-3,1,1
0,6,4,1947,1677,5,-2,0.40000000000000036,3,-1,8,-1,1
0,1,3,-280,903,2,1,0.40000000000000036,-2,27,-12,-1,0
1,4,8,-2236,-2070,0,2,-0.40000000000000036,-1,-29,4,-1,0
1,16,5,6476,4261,4,2,1.0,17,71,6,1,1
0,12,2,5784,4755,3,2,1.2000000000000002,16,58,8,1,1
1,6,3,1402,1512,-6,4,0.40000000000000036,2,-18,15,1,1
1,11,9,337,-260,5,-2,0.20000000000000018,6,-7,-17,-1,0
1,10,5,2153,799,1,1,0.0,4,4,-11,1,1
1,4,1,486,865,-5,-4,0.20000000000000018,3,-10,7,1,1
0,3,4,33,817,-9,-2,0.0,-1,39,-3,-1,0
1,5,5,803,857,-1,0,0.0,-1,31,-4,-1,0
0,6,3,1847,1663,2,1,0.40000000000000036,3,12,-1,-1,0
1,12,11,-466,-26,13,-1,0.40000000000000036,-7,-32,23,0,0
0,9,7,849,794,-20,-1,0.20000000000000018,3,33,-24,1,1
1,4,11,-2665,-900,-1,-2,-0.20000000000000018,-10,50,-10,-1,0
0,2,7,-2785,-453,19,-1,-0.20000000000000018,-3,4,13,1,0
0,8,2,1718,1073,1,3,0.20000000000000018,6,13,-20,1,1
1,8,7,1097,1914,-1,-1,0.20000000000000018,0,14,31,1,1
0,5,12,-4157,-1724,7,0,-0.40000000000000036,-12,-35,14,-1,0
1,13,4,5920,2703,4,3,0.6000000000000005,4,61,-10,1,1
1,8,5,1625,121,3,1,0.20000000000000018,8,6,-7,0,1
0,7,14,-2302,-997,22,-4,0.0,-11,34,-18,0,0
1,13,6,2194,1814,1,1,0.40000000000000036,3,15,5,0,1
0,4,7,-925,-360,-4,0,0.0,-3,4,-21,-1,0
1,9,8,238,368,-4,0,0.0,-2,10,10,1,1
0,1,9,-5490,-2476,15,-1,-0.6000000000000005,-8,-31,-1,-1,0
0,3,4,-394,-1635,0,-1,-0.20000000000000018,2,-11,-24,0,0
0,5,10,-2690,-743,-66,-1,0.0,-9,-16,12,0,1
1,8,9,246,1266,-5,5,0.20000000000000018,7,1,5,-1,1
0,1,9,-4232,-2456,-9,2,-0.6000000000000005,-8,-4,1,0,0
1,3,2,356,58,44,4,0.0,0,-33,20,0,1
1,6,3,1975,1433,3,-4,0.0,4,15,3,1,1
0,5,8,-1534,-167,-52,0,0.40000000000000036,-4,11,-8,-1,0
1,4,1,2875,3035,-2,1,0.7999999999999998,4,39,16,1,1
0,4,5,-700,906,22,3,0.20000000000000018,-1,-16,10,1,1
0,11,11,-1768,-2230,3,2,-0.6000000000000005,0,-20,0,1,0
1,4,7,-2475,-2226,-5,2,-0.7999999999999998,-5,-11,-19,0,0
0,9,5,2511,3602,-24,3,1.2000000000000002,0,57,-3,-1,1
0,2,8,-4625,-1753,-3,1,0.0,-11,-27,-5,-1,0
0,8,11,-1499,-1282,1,0,0.0,-7,-18,16,0,0
0,4,8,-2376,-1482,3,-3,-0.40000000000000036,-8,-22,16,-1,0
0,4,11,-4035,-2639,-5,0,-0.6000000000000005,-11,-28,8,-1,0
0,4,7,-2161,-3222,-12,0,-0.8000000000000007,-2,-7,-32,-1,0
0,7,2,1926,3774,0,3,0.7999999999999998,3,-26,8,-1,1
1,7,3,3969,1119,7,-2,0.40000000000000036,2,84,23,1,1
1,3,6,-2707,-3132,-2,0,-0.8000000000000007,-3,-41,-16,-1,0
0,4,8,-2208,-2862,2,2,-1.0,0,-20,-24,-1,0
1,6,6,-2064,-2639,-18,-1,-0.5999999999999996,3,-49,-5,0,0
1,1,3,-179,-463,3,1,0.20000000000000018,-3,26,-1,-1,0
1,5,6,-27,-371,4,-2,-0.20000000000000018,-2,15,2,1,0
0,6,5,-693,-919,-1,1,-0.20000000000000018,-1,-31,-3,1,0
0,6,4,75,-123,2,2,0.0,5,-38,5,1,1
1,9,2,4446,3448,-2,4,0.7999999999999998,4,40,5,1,1
1,6,13,-3534,-1814,26,3,-0.20000000000000018,-7,-12,4,-1,0
0,3,3,-1171,-496,11,0,0.0,1,-14,-4,0,1
1,7,8,1025,-1153,0,0,0.20000000000000018,5,-3,-8,-1,1
1,9,3,3821,4288,-18,0,0.40000000000000036,3,29,20,1,1
0,5,9,786,1049,1,-2,0.20000000000000018,-9,8,27,1,1
1,11,7,4013,2137,8,4,0.5999999999999996,6,32,23,1,1
1,8,7,528,-805,4,-1,-0.6000000000000005,1,27,-33,1,1
1,16,5,5330,4040,-5,0,0.6000000000000005,13,57,-8,-1,1
0,8,12,-1817,-354,-40,0,-0.20000000000000018,-2,6,-16,-1,0
1,9,11,1235,-270,-22,-2,-0.20000000000000018,1,5,-1,-1,1
0,7,11,-3891,-2689,-27,2,-0.7999999999999998,-2,-66,-7,0,1
1,8,5,-209,417,60,1,0.20000000000000018,2,-31,2,1,0
0,3,5,-1086,-637,-22,-2,-0.20000000000000018,-7,4,12,1,1
0,7,7,-422,-43,-16,3,-0.20000000000000018,-1,13,-1,-1,1
0,5,10,-1796,-749,1,-1,0.0,-9,-1,15,-1,0
1,6,7,-847,11,6,-1,0.0,1,-28,-1,-1,1
1,9,3,3865,4032,18,2,0.7999999999999998,5,7,12,1,1
1,12,4,6489,4212,1,-1,1.0,5,54,7,-1,1
1,6,7,-27,-1847,-73,0,-0.5999999999999996,-3,6,7,-1,0
1,8,3,3539,2952,-112,0,0.7999999999999998,4,36,15,0,1
1,8,8,654,478,51,1,0.20000000000000018,4,-3,-1,-1,0
1,14,12,1698,2237,23,0,0.20000000000000018,3,37,-2,1,1
0,1,9,-6578,-4807,-4,0,-1.0,-6,-73,-11,-1,0
1,7,6,1125,-141,-26,3,0.20000000000000018,0,33,-20,0,0
1,6,6,-859,-1186,2,-1,-0.6000000000000005,-4,-38,-21,0,0
0,4,8,-953,-677,-3,0,0.0,-4,7,12,0,1
1,8,2,3640,2348,2,-3,0.5999999999999996,9,31,-5,0,1
1,4,7,-1517,-1487,-13,-3,-0.40000000000000036,-1,-9,3,0,0
1,11,16,-2830,-2212,1,-1,-0.39999999999999947,-5,-18,-14,-1,0
1,9,6,239,285,-2,3,0.0,1,-42,5,0,1
0,7,2,2789,2000,46,1,0.39999999999999947,5,15,0,1,1
0,6,3,1481,996,85,1,-0.20000000000000018,3,-7,23,0,0
1,10,7,2545,1695,0,-2,0.20000000000000018,5,-11,29,1,1
1,10,4,5117,4126,-1,-2,0.7999999999999998,8,47,20,1,1
0,4,6,-1629,-287,-2,2,-0.20000000000000018,0,-31,24,1,0
1,4,3,1254,400,35,3,0.20000000000000018,1,26,-8,0,1
0,4,11,-4405,-3304,-42,0,-0.7999999999999998,-11,-20,-4,-1,0
1,15,4,8151,5114,4,2,1.3999999999999995,17,58,25,1,1
0,5,9,-3155,-2773,-4,2,-0.40000000000000036,-4,-31,-8,0,0
1,6,7,-1154,-1629,-5,4,-0.40000000000000036,1,2,-16,1,0
1,12,8,1797,-723,-3,-2,0.0,13,-1,-15,-1,0
1,7,5,450,-219,-1,-2,0.20000000000000018,2,-10,-14,1,1
1,9,9,108,-88,14,-2,0.0,1,-21,11,0,0
0,6,8,-2027,-114,-7,0,0.20000000000000018,-4,-14,4,-1,0
1,13,6,4453,337,-4,4,0.40000000000000036,9,43,0,1,1
1,7,4,951,-101,1,2,0.0,0,-7,-1,0,1
0,11,8,311,559,-5,-1,0.20000000000000018,5,-36,18,0,1
1,6,5,-164,-313,23,0,0.20000000000000018,0,-4,-2,1,0
0,3,8,-3866,-1987,-8,-1,-0.6000000000000005,-8,-18,-11,-1,0
0,4,8,-2811,-2298,-2,-1,-0.6000000000000005,-3,-7,-16,-1,1
0,8,6,1079,1586,0,-4,0.20000000000000018,0,-4,32,-1,0
0,2,6,-1929,-680,2,-1,-0.20000000000000018,-6,0,8,1,1
0,8,10,-1226,48,43,-1,0.0,-4,-16,3,-1,0
