blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
14,4,0,4,9,7,0,1,0,14641,6.6,16376,171,60,22,1,14,1,0,0,17815,7.0,18302,194,56,1
17,3,0,6,9,4,0,0,0,15136,7.0,18082,170,67,81,6,9,1,0,0,18348,7.0,18868,227,52,0
79,1,1,11,14,10,0,0,0,16978,5.6,13699,158,28,28,3,21,0,1,2,21237,7.0,17202,203,34,0
15,2,0,3,4,4,0,0,0,14205,6.6,16546,203,40,18,2,4,1,0,0,15320,6.6,16368,192,52,1
18,2,0,2,2,2,0,0,0,15608,6.8,17516,260,47,37,5,2,0,0,0,14842,7.0,17185,229,52,0
15,4,1,7,5,6,0,0,0,17327,7.0,18249,215,60,47,2,2,0,0,0,15046,7.0,17957,205,38,1
86,4,0,4,5,3,1,0,0,14803,6.8,17318,213,49,19,3,10,0,0,0,16183,7.0,16992,238,33,1
15,6,1,10,6,6,0,0,0,17332,7.2,19582,235,65,16,0,6,0,0,0,15960,7.0,17914,207,48,1
34,2,0,10,9,9,1,0,0,18329,7.0,18315,219,53,47,3,11,0,0,0,17382,7.2,18503,194,48,0
43,7,1,16,7,18,1,0,0,20271,7.2,19487,200,47,19,1,8,0,0,0,17028,6.8,17568,235,34,1
16,1,1,11,4,13,1,0,0,19035,7.4,19600,207,52,15,2,4,0,0,0,14554,6.4,15728,189,43,1
52,2,0,9,4,8,0,0,0,17991,7.4,20130,219,59,13,1,6,1,1,1,16641,6.8,17775,208,49,0
17,3,0,5,7,8,1,0,0,15680,6.8,17983,201,58,17,4,12,0,0,0,16318,6.6,16212,219,28,0
14,4,1,10,3,9,0,0,0,18389,7.0,18618,227,64,14,2,3,0,0,0,13198,6.2,14507,162,40,1
36,4,1,1,6,2,0,0,0,13981,6.6,16753,220,52,14,2,3,0,0,0,16475,6.8,17749,250,44,0
41,2,0,2,7,4,1,0,0,15032,7.0,18462,232,68,22,3,7,0,1,0,17817,7.2,18915,228,55,0
35,0,0,5,4,3,1,0,0,16123,7.0,18987,235,52,13,2,5,0,0,0,15266,7.0,18026,202,55,0
103,1,0,2,5,0,1,0,0,13649,6.8,17258,199,52,13,3,4,0,0,0,16146,7.0,18497,211,60,0
16,4,1,2,7,4,1,1,0,14820,7.0,17885,211,64,17,2,12,0,0,0,17317,7.6,20285,260,56,1
14,1,0,0,1,0,0,0,0,14713,7.0,17547,261,53,10,4,1,1,0,0,15101,7.0,18551,264,56,0
15,4,1,6,5,5,0,1,0,16698,7.2,19972,238,59,22,4,8,1,0,0,15833,6.8,17287,213,48,1
14,2,1,11,3,14,1,0,0,18758,7.0,18710,212,49,13,3,3,0,0,0,14423,6.6,16386,215,43,1
5,0,0,2,15,2,0,0,0,13462,5.4,12212,130,42,17,1,12,0,0,1,22614,7.4,20502,247,80,0
17,4,1,6,2,9,0,0,0,16415,7.2,18271,230,43,17,4,2,1,0,0,15041,6.8,17046,217,51,1
17,1,0,1,5,1,1,0,0,14301,6.8,17056,214,45,13,4,2,0,0,0,14980,7.0,18387,216,43,0
37,2,0,7,7,4,0,0,0,15312,6.6,16667,174,36,11,2,4,1,1,0,17097,7.0,18248,216,68,1
15,2,1,8,8,5,0,0,0,16795,6.8,18159,235,48,17,2,9,0,1,0,17302,7.2,18949,203,56,0
12,3,0,2,9,1,0,0,0,14933,6.6,16470,225,56,16,1,7,0,0,0,18184,7.4,19678,241,43,0
13,3,0,7,5,7,0,0,0,16514,7.2,18198,211,52,14,2,3,1,0,0,15282,6.6,16840,215,48,0
10,1,0,5,12,7,0,0,0,15828,6.6,16976,195,40,13,3,12,1,0,0,18158,7.0,18165,215,40,0
13,1,1,3,9,4,1,0,0,15009,6.8,17067,207,56,16,1,13,0,0,0,17501,7.4,18593,204,50,0
47,2,0,3,12,3,0,1,0,15096,6.2,15306,212,50,14,20,16,1,0,0,17579,6.6,17002,144,41,1
39,2,1,4,0,6,1,0,0,15388,6.8,17788,220,52,18,1,0,0,0,0,15023,6.8,18507,252,76,1
66,6,1,9,3,17,1,0,0,16987,7.2,18514,189,40,25,1,5,0,0,0,14379,6.4,15127,172,43,1
82,2,1,12,3,14,1,0,0,19032,7.2,19015,191,63,12,3,3,0,0,0,15067,6.4,15510,182,52,1
18,6,0,3,2,1,0,0,0,15681,7.0,19274,231,52,53,7,2,1,0,0,14762,7.0,17747,230,58,1
13,3,0,2,3,3,0,0,0,14752,6.8,17798,230,53,36,0,3,1,1,0,15191,7.2,18781,222,65,0
14,4,0,6,3,6,0,0,0,16061,6.8,17186,158,60,37,6,1,1,0,0,14866,6.6,16648,210,56,1
17,5,1,10,5,6,1,1,0,17156,7.4,19115,235,32,18,3,3,0,0,0,16379,7.0,18138,254,31,1
16,5,0,3,8,4,0,1,0,14506,6.8,16989,206,52,16,1,7,1,0,0,17026,7.2,18921,221,56,0
15,2,0,8,9,10,1,0,0,17617,7.0,18094,217,50,14,0,12,0,0,0,16932,6.6,16645,180,56,0
15,5,0,5,5,7,0,0,0,15799,7.0,17703,225,49,37,2,4,1,0,0,15743,7.2,18397,208,59,0
78,1,1,4,10,7,0,0,0,15035,6.4,16650,183,60,13,2,10,1,0,0,18619,7.6,19898,238,59,0
14,2,0,5,6,3,0,1,0,15432,6.6,16542,223,24,20,1,8,1,0,0,16474,7.0,18572,221,64,0
37,3,0,3,7,0,0,0,0,13967,7.0,16908,197,48,13,4,6,1,0,0,16648,6.6,17742,193,61,0
16,1,0,4,7,1,0,0,0,14125,6.6,16758,170,44,17,0,9,1,0,0,16983,7.0,17278,224,48,0
16,4,1,7,5,6,0,1,0,17182,7.2,18530,243,50,76,2,5,1,0,0,16236,7.0,18173,228,66,0
27,1,0,7,3,7,0,0,0,18284,7.2,19460,224,66,16,3,2,1,0,0,15536,7.0,17183,211,66,0
18,2,0,2,3,3,0,0,0,14510,6.8,17801,247,36,79,3,5,1,1,0,15966,7.0,18052,252,56,0
17,4,0,5,7,6,0,0,0,15778,6.8,17304,235,40,23,3,3,1,0,1,17607,6.8,18733,244,51,1
17,3,1,2,10,0,0,0,0,14704,7.0,17930,227,60,11,1,7,1,0,0,18221,7.6,19748,235,56,0
16,3,1,8,4,9,1,1,0,17315,7.0,18205,231,51,79,6,5,0,0,0,15988,6.8,17639,232,50,1
23,5,0,6,7,10,0,0,0,16802,6.8,17626,243,44,16,3,12,0,0,0,18401,7.2,19516,237,58,0
54,6,0,7,6,5,0,0,0,17042,7.6,20182,189,62,17,1,4,1,1,0,15778,6.8,17377,225,46,1
15,2,1,4,1,4,1,1,0,16305,7.2,19758,253,64,15,2,1,0,0,0,14512,7.2,18829,204,76,1
17,1,0,6,6,4,0,1,0,16533,7.0,18187,217,61,14,2,9,0,0,0,16448,6.8,17422,214,46,0
13,1,1,6,2,7,1,0,0,16363,7.0,18353,218,52,20,3,2,0,0,0,14147,6.6,17042,211,56,1
16,3,0,2,7,4,1,0,0,14558,6.8,17024,206,63,18,3,8,0,1,0,17122,7.2,18983,222,48,1
15,2,0,6,5,10,0,0,0,15852,6.8,17369,192,43,17,5,5,1,0,0,15786,6.8,17426,232,48,1
16,4,1,13,6,18,1,0,0,20169,7.0,17549,205,52,20,0,9,0,0,0,15716,6.6,17212,162,52,1
16,5,0,5,6,4,0,0,0,16258,7.0,18533,255,47,39,3,9,0,0,0,15673,6.8,17963,180,52,0
12,1,0,6,6,5,0,0,0,16296,7.2,18903,216,52,12,2,5,1,0,0,15995,6.8,18031,229,44,1
11,2,0,5,5,1,0,0,0,16065,7.4,20238,247,74,50,0,3,0,0,0,15521,6.8,18175,222,48,1
16,2,1,4,4,5,0,1,1,17073,6.8,17021,221,50,14,4,7,0,0,0,15071,6.4,16633,203,51,1
14,1,0,3,6,4,0,0,0,15688,6.8,17439,239,52,11,4,5,0,1,0,17122,7.0,18861,237,52,0
37,4,1,14,7,15,0,0,0,21699,7.6,20734,242,43,16,13,6,1,0,0,15926,6.8,17091,208,50,1
13,4,0,7,6,14,1,0,0,16304,6.2,15338,182,45,18,1,8,0,0,0,16365,6.4,17076,219,44,1
16,0,0,4,8,5,0,0,0,14763,6.6,16159,205,44,11,5,13,1,0,0,18347,7.0,18616,254,54,0
18,3,1,3,4,3,1,0,0,15575,6.6,16473,220,48,18,4,4,0,0,0,14838,6.6,17164,201,43,1
16,0,1,5,9,7,0,0,0,16163,6.8,16772,190,52,48,6,8,0,0,0,16982,7.0,18698,225,50,0
19,2,0,9,6,10,1,0,0,17590,7.2,18788,200,56,44,4,6,0,0,0,15807,6.8,16722,183,52,1
9,0,1,2,5,3,1,0,0,14930,6.8,17328,231,61,14,2,3,0,0,1,18348,7.4,20017,263,65,0
13,2,0,4,4,6,0,0,0,15800,7.4,19395,231,72,10,5,4,0,0,0,16102,7.2,18631,236,49,1
27,0,0,6,10,4,0,1,0,16171,7.0,17902,202,54,14,2,8,1,0,0,17853,7.0,17973,226,52,0
14,4,1,4,3,2,0,1,0,16220,7.0,18251,239,54,22,1,4,1,0,0,15532,7.0,17836,221,57,0
12,0,0,4,6,5,0,0,0,15154,6.6,17363,170,56,16,2,7,1,0,0,17796,7.2,19271,258,64,1
18,3,0,4,7,6,0,0,0,16112,7.2,18339,247,46,38,2,7,1,1,0,16804,7.2,19097,223,50,0
17,5,0,6,8,5,0,0,0,15748,6.6,16524,222,36,40,6,12,1,0,0,17052,6.8,17076,216,46,0
14,2,0,9,5,13,0,0,0,17099,7.2,19592,225,48,16,1,2,1,0,0,15755,6.8,17513,238,48,1
21,5,1,7,2,8,0,0,0,17314,7.2,18785,207,47,18,1,3,1,1,0,14007,7.0,17080,195,48,1
24,3,1,5,1,5,0,1,0,17170,7.2,19662,258,48,12,2,2,1,0,0,14475,6.8,17966,233,69,1
15,4,0,2,11,2,0,0,0,13418,5.8,13877,175,32,94,1,15,1,1,0,19128,7.2,18829,213,63,0
16,1,1,6,8,6,0,0,0,15186,6.8,16381,204,24,38,4,14,1,0,0,17852,7.0,18353,218,57,0
13,1,1,5,7,5,0,0,0,15576,6.6,16352,221,35,14,2,7,0,1,0,16463,7.0,18230,197,68,0
11,2,0,1,9,1,0,0,0,14672,6.6,16566,234,58,56,1,10,0,0,0,17670,7.2,19897,251,50,0
17,2,0,6,2,7,0,1,0,16646,7.2,18530,226,51,12,1,2,1,0,0,14294,6.8,17528,210,60,0
13,0,0,5,13,3,0,0,0,14910,6.4,16295,198,40,13,2,13,0,0,0,19554,7.4,19875,247,46,0
17,6,1,9,2,10,0,0,0,17922,7.2,18511,224,37,17,4,4,0,0,0,14219,6.2,15393,206,40,1
12,2,0,4,8,4,0,0,0,15715,6.8,17533,229,40,16,3,9,1,1,0,18448,7.4,19637,237,56,0
20,3,1,11,6,13,1,0,0,18401,7.0,18465,201,51,16,3,8,0,0,0,16558,6.8,17063,212,36,1
15,3,1,6,8,8,0,0,0,15697,6.8,16449,196,44,14,2,13,0,0,0,16934,6.4,16734,201,47,0
40,2,0,5,8,6,0,0,0,16530,7.4,19242,231,51,13,15,6,1,0,0,17877,7.6,20675,231,79,0
89,2,1,13,4,13,0,1,0,19569,7.2,19298,203,36,42,4,2,1,0,0,14421,6.8,16990,179,51,1
15,2,1,7,3,5,0,1,0,16178,7.2,18656,216,47,16,1,3,1,0,0,15797,7.0,18453,253,52,1
19,4,1,11,8,13,1,0,0,18384,7.2,18583,208,46,12,5,7,0,0,0,17121,7.0,18975,207,51,1
15,2,0,2,3,2,1,1,0,14815,6.8,18140,246,56,14,4,0,0,0,0,15795,7.4,19628,259,62,1
20,4,1,5,6,2,1,1,0,15304,6.6,17175,195,44,17,3,8,0,0,0,16773,6.8,17059,238,46,0
21,3,0,4,2,4,0,0,0,16523,7.2,18881,222,60,16,5,2,1,0,0,13931,6.6,17533,202,52,1
14,1,1,6,4,3,1,0,0,16434,7.0,18641,228,47,12,2,2,0,0,0,15349,6.6,17593,220,48,1
14,2,0,4,9,4,1,0,0,16263,6.6,16904,220,44,14,1,9,0,0,0,17453,7.0,18347,208,46,1
38,2,1,9,6,12,0,0,0,18869,7.0,18526,206,74,15,1,6,0,0,0,14627,6.6,16178,164,51,1
12,6,0,6,1,10,0,0,0,16702,7.2,18943,234,56,20,2,1,1,0,0,14834,7.0,17902,230,60,1
39,1,0,7,14,5,0,0,0,16190,6.6,16496,207,34,17,5,16,0,0,0,18492,6.6,17493,173,52,0
16,4,1,7,6,7,0,0,0,16160,6.8,17319,206,60,57,2,5,0,0,0,16266,6.8,17381,229,36,1
21,17,1,11,6,14,1,1,0,18894,6.8,17315,201,51,46,5,5,0,0,0,15358,6.6,16071,187,36,1
14,6,1,7,3,7,0,0,0,16718,7.0,18415,200,48,17,3,2,0,0,0,16160,7.2,19723,225,80,1
9,2,0,8,5,5,0,1,0,17875,7.2,20182,206,80,10,3,3,1,0,0,15780,7.0,18518,215,60,1
12,3,0,4,5,4,1,0,0,15297,6.6,17644,201,48,20,3,7,0,0,0,15799,7.0,18057,209,52,0
40,1,0,4,6,3,0,1,0,15505,6.8,18109,215,40,12,4,4,1,0,0,16380,7.2,18472,232,48,0
23,3,1,4,7,5,0,0,0,16810,7.0,18437,224,76,19,5,8,1,1,0,16956,7.0,18836,235,49,1
15,4,1,4,6,5,0,0,0,15585,6.8,17392,227,46,17,1,7,0,0,0,16382,7.0,18235,241,40,1
13,6,0,2,4,1,0,0,0,14155,6.6,16974,226,46,17,3,3,1,0,0,15890,7.0,18760,258,59,0
14,3,1,6,12,7,1,0,0,16043,7.0,17409,220,51,20,4,12,0,0,0,19132,7.6,20355,235,50,0
122,1,1,3,3,3,1,0,0,15474,6.8,17407,203,64,11,0,5,0,0,0,15821,7.2,18541,224,63,0
17,2,1,8,4,5,0,0,0,17898,7.2,18482,247,57,14,4,2,0,0,0,14854,6.8,16707,213,36,0
14,3,1,5,4,6,1,1,0,16982,6.8,17866,225,34,17,4,6,0,0,0,15047,6.8,17704,208,64,0
20,5,1,10,1,15,1,0,0,18795,7.4,20241,260,43,22,3,2,0,0,0,14297,6.4,16871,226,48,1
15,3,0,9,3,14,1,0,0,17693,6.8,17892,201,36,14,4,1,0,0,0,13411,6.6,15899,149,47,1
14,3,0,5,10,6,1,0,0,14604,6.2,15280,146,52,39,2,11,0,0,1,19356,6.8,17731,210,47,0
11,0,0,2,7,0,0,0,0,13371,6.4,15621,224,0,12,1,6,1,0,0,16541,6.8,18212,226,40,0
37,4,1,10,7,11,0,0,0,18423,7.2,18773,212,40,16,4,6,0,1,0,15909,6.8,17349,200,40,1
12,1,1,9,4,8,0,1,1,19978,7.4,19500,251,54,36,2,2,1,0,0,14777,7.0,17844,179,52,1
12,2,0,1,4,1,0,1,0,15710,6.8,18022,247,72,37,1,3,0,0,0,14559,6.0,16152,170,60,1
13,2,0,6,6,9,1,0,0,16239,7.0,18439,203,52,19,3,3,0,0,0,16203,7.2,18673,224,50,1
14,1,1,5,8,3,0,0,0,15747,7.0,17856,214,52,15,2,8,0,0,0,17105,7.0,18919,219,52,1
14,1,1,5,2,7,1,0,0,16443,7.0,18538,238,48,12,0,4,0,0,0,14726,7.0,18030,197,60,1
48,0,0,6,5,6,0,0,0,15904,6.8,17623,201,48,15,4,6,1,1,0,15977,6.6,17406,228,48,0
15,2,0,2,8,1,0,0,0,14826,6.6,16327,222,37,17,4,12,1,1,0,16461,6.8,17871,210,50,0
18,4,0,12,9,9,0,0,0,19397,7.0,19301,232,44,12,8,4,0,0,0,17110,6.6,16750,184,52,1
18,3,1,6,7,6,0,0,0,15786,6.8,16824,193,34,19,2,4,1,0,0,17604,7.2,18885,246,61,0
14,4,0,6,10,9,0,0,0,14711,6.4,15177,154,45,17,2,11,1,0,0,16974,6.8,17332,196,40,1
10,0,1,2,1,1,0,1,1,14780,6.0,14277,188,44,6,0,0,0,0,0,11212,4.8,11351,132,27,1
18,4,1,8,8,8,1,0,0,16453,6.8,17231,206,40,21,2,10,0,1,0,17022,7.0,17444,199,43,0
16,1,1,9,4,10,1,1,0,17097,7.2,18583,220,47,13,2,3,0,0,0,15911,7.0,17676,213,68,1
23,5,1,10,6,12,0,0,0,17374,6.8,17514,214,39,17,2,9,1,0,0,16812,6.8,17271,204,47,0
14,4,0,4,5,4,0,0,0,16295,7.2,18278,261,36,56,2,5,1,0,0,16254,7.2,19214,234,64,0
14,0,1,10,4,10,0,1,1,19107,7.4,20103,230,56,11,2,3,0,0,0,15308,6.8,17247,210,56,1
14,1,1,7,4,2,1,0,0,15924,7.0,17965,211,45,13,2,3,0,0,0,14963,6.6,16851,199,38,1
41,5,0,7,6,11,1,0,0,17094,6.8,17903,205,44,20,4,6,0,0,0,16569,7.0,17859,225,48,1
19,2,0,11,7,14,0,1,0,18361,7.0,18709,234,43,12,2,13,1,0,0,16830,6.8,17029,207,44,0
17,3,1,7,6,6,0,0,0,16778,7.0,17473,205,59,18,2,9,1,0,0,15625,6.6,17191,203,52,0
13,13,1,8,7,12,1,0,0,17018,7.0,17105,190,56,41,2,4,0,0,0,15922,6.8,16985,196,47,0
18,5,1,7,6,6,0,0,0,15954,6.8,16128,211,27,20,1,6,0,1,0,15300,6.2,15305,190,40,1
15,3,1,5,4,9,0,0,0,15633,6.8,17562,222,44,17,3,4,0,0,0,15485,7.0,18105,210,56,0
16,3,1,4,4,4,0,1,0,15420,6.6,16188,185,61,21,3,4,1,0,0,16054,6.8,17714,236,52,0
19,3,0,10,4,9,0,0,0,17979,7.0,18648,214,55,28,4,6,1,0,0,15472,6.4,15968,214,56,1
58,3,0,9,7,12,1,0,0,17524,7.2,18949,185,57,16,4,6,0,0,0,16448,6.6,17667,209,52,1
16,2,0,12,5,12,0,0,1,20190,7.2,19713,200,64,16,2,4,1,0,0,14637,6.4,15798,149,46,1
12,4,0,7,7,9,0,0,0,16696,6.8,17704,202,52,28,1,10,1,1,0,17118,7.0,17747,189,53,1
13,5,1,6,5,3,0,0,0,16590,7.0,19180,228,43,13,1,10,1,0,0,15381,7.0,18081,202,52,1
13,1,1,13,4,13,1,1,0,19755,7.4,20163,207,60,15,0,2,0,0,0,14515,6.0,14500,220,11,1
14,1,0,3,6,4,0,0,0,15057,6.8,17267,218,64,16,3,10,1,0,1,18500,7.2,18614,219,68,0
15,4,1,3,1,3,1,0,0,16426,7.4,19543,251,75,18,0,2,0,0,0,14130,6.8,17510,236,46,1
16,1,1,12,9,17,0,0,0,18722,7.2,18687,212,69,19,2,7,1,0,0,17781,6.6,16580,225,34,1
41,3,1,9,4,10,1,1,0,18062,7.4,19711,223,51,18,14,2,0,0,0,15613,7.2,18565,233,52,1
19,4,0,3,4,9,1,0,0,15240,6.8,17456,243,45,15,4,6,0,0,0,16519,7.2,18578,244,64,0
17,3,1,6,2,5,1,0,0,16542,7.0,19007,227,56,19,2,0,0,0,0,14724,6.6,17015,234,44,0
16,2,1,11,7,13,0,1,0,19497,7.2,18445,221,55,15,0,9,0,0,0,15886,6.4,15598,165,40,1
22,3,0,7,7,6,1,0,0,17597,7.2,18452,244,36,14,3,7,0,0,0,17479,7.0,18153,224,62,0
15,3,1,4,10,6,0,0,0,15728,6.8,16927,212,56,33,4,12,0,0,0,17343,7.0,18512,205,44,0
17,8,0,8,8,11,0,0,0,17178,7.0,18476,216,44,21,3,6,0,0,0,17775,7.4,19674,253,52,1
45,4,0,2,5,2,0,0,0,14758,6.8,16974,237,50,16,3,2,0,1,0,16127,7.2,18782,242,57,0
12,2,0,6,9,6,1,0,0,17023,7.0,17635,224,60,19,0,11,0,0,0,17378,6.8,17761,209,39,0
16,4,0,4,6,3,1,0,0,14554,6.8,16715,198,44,17,0,5,0,0,0,17368,7.4,19487,228,64,1
16,3,0,3,3,1,1,0,0,15127,7.0,17750,238,52,37,2,3,0,0,0,15132,7.0,18019,203,60,0
14,4,0,9,8,11,0,1,0,17472,7.2,17708,180,50,15,4,11,1,0,0,17895,7.2,18918,221,54,0
17,6,1,13,0,14,1,0,1,20095,7.6,20229,219,48,14,3,0,0,0,0,13325,6.6,15845,199,56,1
17,3,1,9,5,10,0,0,0,16515,6.6,16954,198,42,16,3,4,1,0,0,14968,6.4,15736,193,44,0
9,5,1,8,1,5,0,0,0,17761,7.4,20143,247,48,18,2,1,0,0,0,15260,6.6,17845,251,56,0
15,5,1,3,9,2,1,0,0,15000,6.6,16731,221,51,31,2,7,0,0,0,18761,7.2,19283,225,48,0
17,5,0,6,1,12,1,0,0,16009,6.8,17605,194,51,17,1,0,0,0,0,15324,6.6,17272,252,72,1
13,1,0,2,14,3,0,0,0,14535,6.6,16907,195,67,18,1,21,1,1,1,20682,7.0,18122,189,48,0
18,3,0,3,7,4,0,0,0,14459,6.6,16596,202,44,19,1,13,1,0,0,16958,7.0,18466,238,40,0
17,2,1,3,1,4,0,0,0,15615,6.8,18309,237,51,17,4,1,0,0,0,14144,6.8,18122,187,56,0
15,3,0,3,6,2,1,1,0,15804,7.2,18768,222,75,36,1,10,0,0,0,16231,6.6,17293,217,44,1
24,3,0,6,5,12,0,0,0,17074,7.2,18861,242,64,62,3,7,1,0,0,16555,6.6,17425,232,52,1
12,3,0,9,3,10,0,0,0,17460,7.0,17575,217,40,14,1,3,0,1,0,15122,6.6,16566,192,52,1
17,5,1,11,7,12,0,0,0,19308,7.2,18764,243,49,17,2,9,0,0,0,17272,6.6,16581,164,44,1
18,1,1,4,4,4,0,0,0,16333,7.2,18597,244,64,14,2,4,0,1,0,15018,7.0,17195,206,50,1
48,4,1,2,3,2,1,0,0,14607,6.6,16424,222,45,12,5,1,0,0,0,15790,7.0,18915,228,58,0
18,7,0,1,2,1,0,1,0,14583,6.6,17525,244,54,19,1,3,1,0,0,14321,6.4,15882,224,32,1
14,1,1,9,4,9,0,0,0,18751,7.2,20236,249,58,36,1,5,1,0,0,14080,6.6,16043,177,57,0
17,3,0,1,5,1,0,0,0,14777,6.8,17674,231,59,47,3,7,0,1,0,16441,7.2,18664,236,46,0
14,3,1,8,5,4,0,1,1,17951,7.2,18661,244,50,18,3,4,1,0,0,15837,6.4,16757,220,56,0
15,4,1,13,7,15,1,0,0,18236,6.8,17766,202,32,13,2,6,0,0,0,15867,6.8,16249,191,43,1
20,1,1,8,4,11,1,1,0,17385,6.8,18040,221,56,16,3,6,0,0,0,14640,6.6,16562,203,37,1
17,4,1,16,5,21,1,0,0,19234,7.0,18339,193,32,16,4,7,0,0,0,16335,6.8,16831,211,61,0
53,1,0,6,10,6,0,1,0,15485,6.8,17138,193,50,13,2,9,0,0,0,18339,7.4,19936,225,52,0
15,4,1,5,4,6,0,1,0,16457,7.0,18669,229,60,19,2,7,0,0,0,15434,6.6,16915,219,53,0
18,2,1,6,6,5,1,1,0,16604,7.0,17994,240,56,16,4,3,0,0,0,15737,6.8,17574,205,40,1
36,2,0,2,8,2,0,0,0,14079,7.0,17003,207,43,16,1,6,1,0,0,17467,7.2,18885,239,44,1
12,4,0,4,10,3,1,0,0,14166,6.6,15959,203,41,16,2,6,0,0,0,18227,7.4,20356,224,72,0
44,3,1,7,5,4,1,0,0,16749,7.0,18142,192,60,13,2,8,0,0,0,15773,6.6,15885,209,35,1
15,4,0,5,7,7,0,1,0,16111,6.8,17724,211,61,16,4,16,1,0,0,17201,7.0,17169,196,52,1
13,3,0,4,5,5,0,0,0,15610,7.0,18203,184,63,14,1,5,0,0,0,15825,7.0,18048,221,43,0
19,2,0,7,5,9,1,0,0,16847,7.0,17670,209,43,14,4,5,0,0,0,16342,7.2,18687,212,68,1
11,1,0,5,9,4,0,0,0,15102,6.8,18032,174,68,14,2,8,1,1,2,20793,7.4,20038,226,56,0
21,5,0,5,9,3,1,0,0,15832,6.6,17750,229,60,22,6,11,0,0,0,18006,7.0,18075,221,39,0
28,6,0,8,8,8,1,0,0,16601,6.2,16246,196,44,81,3,6,0,0,0,16498,6.4,16183,194,46,0
10,3,1,4,5,2,0,0,0,15515,7.2,18510,222,55,15,0,4,0,0,0,15559,6.8,17837,218,56,0
15,2,0,4,5,2,0,0,0,15523,7.0,17886,228,53,18,3,5,1,0,1,17995,7.0,17712,243,49,1
22,2,1,6,5,7,0,1,0,16937,7.0,18194,221,43,14,3,4,1,0,0,16345,7.2,17952,215,67,1
14,0,0,8,12,5,0,0,0,16024,7.0,17294,212,46,18,3,10,1,0,0,18394,7.4,19398,194,61,0
18,2,0,5,5,5,0,0,0,15191,6.6,16443,193,49,14,1,4,1,0,0,16535,7.0,19040,207,76,1
18,2,1,11,3,19,1,0,0,18348,7.2,19343,226,60,38,4,3,0,0,0,15054,6.8,17535,218,44,1
16,3,1,7,8,8,1,0,0,16907,7.2,18706,213,46,15,0,10,0,0,0,16935,7.0,18734,227,48,0
18,4,1,7,4,5,0,0,0,16681,7.0,18270,265,39,44,4,5,0,0,0,15278,7.0,17881,224,35,0
19,0,0,5,5,1,0,0,0,14594,6.8,17746,184,47,15,1,3,0,0,0,15681,7.0,17854,220,52,0
17,1,0,12,7,7,0,0,0,17539,7.6,20178,189,46,27,2,7,0,0,0,16853,7.0,19413,208,63,1
18,2,0,5,4,7,0,1,0,16104,7.0,17890,231,48,16,5,3,1,0,0,15065,6.8,17301,205,47,1
13,1,0,1,3,1,0,0,0,13991,6.8,17215,221,59,12,1,2,1,0,0,15371,7.0,17796,224,52,0
17,4,1,2,7,3,0,0,0,14269,6.6,16548,196,58,16,4,8,0,0,0,16422,7.0,18067,211,39,0
14,4,0,7,10,8,0,0,0,15724,6.4,15533,163,40,17,4,10,0,1,2,19522,7.0,17870,222,44,1
19,5,0,6,3,4,0,0,0,16335,6.8,17761,236,33,87,2,1,1,0,0,15168,6.8,17272,206,52,1
18,2,0,4,8,5,0,0,0,15470,7.0,17547,226,64,15,5,13,1,0,0,17846,7.4,19029,248,48,0
19,5,1,3,7,4,1,0,0,15311,6.8,16384,234,46,15,3,12,0,1,0,17079,6.6,17347,217,44,0
18,0,1,9,8,7,0,0,0,16908,6.8,17271,196,31,40,2,9,1,0,0,17271,6.8,17462,187,68,1
20,1,0,5,3,4,1,0,0,16513,7.0,18334,249,52,12,4,5,0,0,0,15616,6.8,17528,201,76,1
37,2,0,3,9,5,0,0,0,14735,6.4,16488,219,38,13,2,5,0,0,0,17667,7.2,18551,223,44,0
36,7,1,6,4,11,1,0,0,16612,6.8,17712,218,56,18,2,4,0,0,0,15518,6.8,17425,221,60,1
38,2,0,5,9,3,1,0,0,15278,6.4,16785,186,43,17,3,5,0,0,0,17271,7.0,18963,211,49,0
22,0,0,6,10,5,0,0,0,16108,6.4,16262,211,42,16,2,16,0,0,0,17809,6.8,17033,190,52,0
17,2,1,9,10,16,1,0,0,17308,6.8,16748,203,50,18,2,13,0,1,0,18307,7.2,18214,212,48,1
16,2,1,6,3,6,1,0,0,16847,7.4,19065,220,67,14,4,3,0,0,0,14506,6.6,16762,214,38,1
12,3,0,4,7,3,1,0,0,15586,7.0,18599,229,52,24,0,7,0,0,0,17363,7.2,18547,244,49,1
19,3,1,4,3,7,0,0,0,15989,6.8,17682,254,48,15,4,3,1,1,0,16066,7.0,19197,250,74,0
19,4,1,5,5,6,0,0,0,16780,7.0,19102,253,63,17,6,7,1,0,0,16006,7.0,17915,233,52,0
15,2,0,5,10,8,1,0,0,15269,6.6,16739,194,37,15,1,13,0,0,0,18062,6.8,17794,204,45,0
42,4,1,9,6,7,0,0,0,18446,7.4,19613,216,60,13,2,8,1,0,0,16246,6.8,18006,218,56,0
